id,hotel_id,name,description,price,services,quantity,image_id
1,1,Улучшенный с терассой и видм на озеро,Отель,24500,"['"Бесплатный Wi-Fi'",'"Кондиционер (с климат-контролем'"]",5,7
2,1,Делюкс Плюс,Отель,224500,"['"Бесплатный Wi-Fi'", '"Кондиционер'"]",10,8
3,2,Номер на 2-х человек,Отель,2570,[],15,9
4,2,Номер на 3-х человек,Отель,4350,[],8,10
5,3,Номер полулюкс семейный с 1 двуспальной кроватью,Отель,7080,"['"Холодильник'"]",20,11
6,3,2-комнатный номер люкс комфорт,Отель,9815,[],10,12
7,4,Стандарт двухместный,Отель,4300,"['"Бесплатный Wi-Fi'",'"Кондиционер (с климат-контролем'"]",20,13
8,4,Стандарт улучшенный ПЛЮС,Отель,4700,"['"Бесплатный Wi-Fi'",'"Кондиционер (с климат-контролем'"]",35,14
9,5,Номер стандарт с 2 односпальными кроватями (с завтраком),Отель,5000,[],15,15
10,5,Номер плулюкс премиум (с завтраком),Отель,8000,[],7,16
11,6,Стандарт (типовой корпус),Отель,8145,[],5,17
